monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3600,23.0,1,0,0,0,0,0,114.0,23,0.302294775791568,0.2814027956126218,1.8050987039797728,0.0913668768411554,1.2919700102267728,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,4.0,1,1,0,0,0,0,64.0,39,0.0644788936461714,0.9787492156699684,1.3378992835076198,0.3100134235562743,0.5161483056399834,3,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3750,13.0,1,0,0,0,0,0,113.0,37,0.2601501582058558,0.4327866700524367,0.6698961186737333,0.3028994189140853,1.7978147113303724,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4100,18.0,1,0,0,0,0,0,133.0,32,0.8718839304250212,1.0831024998757126,1.229891742430531,0.4556751265062669,1.8196815899573529,5,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3900,12.0,1,1,0,0,0,0,122.0,35,1.943848211246008,0.8084586023669061,1.3600494887957644,0.2394083702992038,0.9377565965333636,5,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2000,13.0,1,0,0,0,0,0,121.0,42,0.6973436716697303,0.4237196448430724,1.531668464809568,0.2430042997491625,2.142123746220058,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,104.0,34,0.4595794944604662,0.4362822191368306,1.3449723295917932,0.2604532000381437,2.1564724155891604,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,0,0,0,0,0,68.0,40,0.7997996721194732,1.4366657958553335,2.059843925834845,0.4802610150104469,1.2371560235304535,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3800,16.0,1,0,0,1,0,0,110.0,24,0.7434797427059069,0.6753717139511328,0.6940352345046011,0.3828220854511416,0.86820371348771,5,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,14.0,1,0,0,0,0,0,119.0,30,0.6997222633988278,0.4936983732759205,1.1236183022044686,0.2384121143830506,0.8260908765246338,5,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4300,27.0,1,0,0,1,0,0,90.0,18,0.3581241680023012,0.3635203056277279,0.3127215130888292,0.090510276268985,0.4254646326368166,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,13.0,1,0,0,0,0,0,93.0,43,0.7540557080154462,0.2368789412751197,1.4765794905232394,0.2419756929806704,1.9185043151220256,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,25.0,1,1,0,0,0,0,82.0,46,0.3602357487076927,0.2956849198052215,1.2075862195353506,0.3246637899683857,0.4517640722771626,4,0.1509433962264151,1.0,0.7058823529411765,0.9285714285714286,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,73.0,48,0.4025896885211534,0.8264863662812675,1.845594184433131,0.4630511288620081,0.5226503559874073,3,0.0377358490566037,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3450,22.0,1,1,0,0,0,0,88.0,51,0.363121168825635,0.1167643728802149,2.4516832420731336,1.2263245091457369,0.8357000365582324,4,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2000,9.0,1,1,0,0,0,0,67.0,47,0.509778106395498,0.2770487178684349,0.9068183469902994,0.2317024304282154,1.0730121183023502,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,17.0,1,0,0,0,0,0,110.0,24,0.1893886939371571,0.6011658353700988,0.746268353404684,0.2882746963724392,1.5975953952354385,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,103.0,28,0.4295135790339865,0.3457039485154287,0.8060794235890093,0.2239212194635119,1.014123405694752,4,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3850,13.0,1,1,0,0,0,0,99.0,28,0.2960236513216012,0.1929302678708704,1.193611000275378,0.4115974212090503,0.3676251692134846,4,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3900,17.0,1,0,0,1,0,0,120.0,38,1.307646332817921,0.4808890193602971,0.5743455592750392,0.2740615460971561,0.8012654678618216,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2000,12.0,1,0,0,0,0,0,68.0,45,0.6185757521395931,0.6771893709161024,0.6869696171485709,0.2683957095017246,0.5571134695633475,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,50.0,1,0,0,1,0,0,93.0,16,0.3938785285444179,0.3425400111397096,0.2832528484484425,0.1842058281263267,0.5742033262869828,4,0.8679245283018868,1.0,0.8823529411764706,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,18.0,1,0,0,0,0,0,144.0,32,0.5912094913292457,0.351751525649632,1.8447519939374268,0.1177635589801202,0.9791024416017944,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,1,0,1,0,0,121.0,33,0.450709376975881,1.245146460541118,1.1668822211277343,0.1948815129080582,0.4647384478408549,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,15.0,1,0,0,0,0,0,111.0,23,0.3730055613248069,0.5927328710253538,1.063059516401775,0.2855124492747488,0.935930588297693,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,0,0,1,0,0,84.0,40,0.747880423373348,1.7742521550133918,1.5847617210746867,0.3442993695790508,2.477514975107119,4,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,0,0,0,0,0,34.0,63,0.2336009401718471,0.5478388305437224,0.9602513815519816,0.5904174045401991,0.7979874590072715,2,0.0566037735849056,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,15.0,1,0,0,0,0,0,110.0,24,0.4486609131347781,0.6298704762272969,0.4903051290149184,0.176274381436358,0.9187614919233936,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.6071428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2750,12.0,1,1,0,0,0,0,69.0,40,0.2201552296433651,0.8106986574127503,1.09077349372985,0.342679005648123,0.3925830555262113,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3350,16.0,1,1,0,0,0,0,102.0,29,0.4551946592956992,0.6080932399879201,1.2839934007568248,0.2121390285112542,0.6477787935941867,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,0,0,0,0,0,60.0,60,0.4771912361801532,1.3701704707075917,2.142760792481353,0.731450891355483,3.344264489445277,3,0.0566037735849056,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,25.0,1,0,0,1,0,0,121.0,28,0.9465555273664604,0.7446234461197542,0.9509258229790613,0.3859749840753931,2.05632511603832,5,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.7857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2000,13.0,1,0,0,0,0,0,84.0,39,0.5328355910184304,2.0969400330488592,2.6648112660896635,0.5726805482511472,1.0186390768341884,4,0.0754716981132075,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2900,16.0,1,0,0,1,0,0,69.0,15,0.3202402971761083,0.4292354187225278,1.2627429453563688,0.0996483438563947,0.5885736761538155,3,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,1,0,0,0,0,67.0,47,0.7773407720757473,0.8515696595200769,0.5961506935864724,0.3138795861295301,0.7502496457306106,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,0,0,0,0,0,105.0,35,0.5074985131317575,0.587824627023031,0.2365135536780484,0.3430798036207506,1.658472883012412,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2200,16.0,1,0,0,0,0,0,46.0,61,0.3436927937602311,0.8384758087197974,1.832084886044526,0.5336832813689693,1.087924606504512,2,0.0566037735849056,0.7272727272727273,0.3088235294117647,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1400,16.0,1,0,0,0,0,0,46.0,61,0.3078904579069667,0.8753027929197188,1.7821115033166426,0.4878186212999034,1.078048685688817,2,0.0566037735849056,0.7272727272727273,0.3088235294117647,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,0,0,0,0,0,73.0,38,0.1783388552976135,0.9365312382796356,1.371955792367241,0.1975775056515893,1.3697610571112222,3,0.1509433962264151,0.2727272727272727,0.1764705882352941,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,17.0,1,0,0,0,0,0,91.0,21,0.1875688845776848,0.3290816699083307,1.0258084446124425,0.1075561767160297,2.162062564665919,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,14.0,1,0,0,0,0,0,113.0,24,0.6134524681705988,0.5308841818676139,0.5514454614574229,0.2803399659609664,1.766457212299429,5,0.2264150943396226,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3900,40.0,1,0,0,0,0,0,94.0,14,0.3237558733316411,0.7769132790742784,1.2642926769750966,0.7330178580567809,1.2731203635134811,4,0.4150943396226415,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3700,13.0,1,1,0,0,0,0,121.0,39,0.4323760556175364,0.4314037592416955,0.6292810691385982,0.18001427883645,1.845190759400265,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,10.0,1,1,0,0,0,0,91.0,52,0.0765276857037199,1.602704151627533,0.771457339902147,0.3711226520944076,0.7118024830980346,4,0.1509433962264151,1.0,0.4705882352941176,0.7857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,10.0,1,0,0,1,0,0,122.0,43,0.5739236039758807,0.5046149400145962,0.4085444418298108,0.4655712707221863,1.432423709138721,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2700,16.0,1,0,0,0,0,0,115.0,28,1.0932598611988231,0.3506036538764872,2.2775387003366667,0.420255167165423,2.2546162741545994,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,20.0,1,0,0,1,0,0,72.0,55,0.3415110818110932,0.3967989797912759,0.4402073701041988,0.536001872021508,1.4968845816611602,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,10.0,1,0,0,1,0,0,84.0,39,0.539377029732028,2.004465016897079,2.692824495195289,0.2938576258688521,1.0706435934694998,4,0.0754716981132075,0.0909090909090909,0.3529411764705882,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,17.0,1,0,0,1,0,0,110.0,24,0.125273028480621,0.1856959507567568,0.5824366076012714,0.3929550473107734,2.124694342492877,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,10.0,1,0,0,0,0,0,57.0,60,0.4434160681123075,1.33101541483055,2.0510996531098344,0.6100893128284729,3.22066573999069,3,0.0566037735849056,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,15.0,1,0,0,0,0,0,68.0,9,0.4642976128406577,0.6947418337170524,0.6926744580453825,0.2940189124423485,1.5119695599360248,3,0.2264150943396226,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,12.0,1,0,0,1,0,0,130.0,26,0.3461079957170233,0.454838442210864,0.7126906911981052,0.0977447601096001,1.939096270835068,0,0.2641509433962264,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1600,12.0,1,1,0,0,0,0,70.0,49,0.3820697803559817,1.1170393294911989,2.1689945992141344,0.5830134299923746,2.305177586792816,3,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3900,17.0,1,0,0,0,0,0,132.0,27,0.5241853090203884,0.4764210126063828,0.9148864496587814,0.2541216560333921,0.6782978333911496,0,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,1,0,0,0,0,64.0,41,0.5095881476609135,0.6315231753442317,1.566931323396349,0.2803386832868905,0.3545251970228865,3,0.0754716981132075,0.4545454545454545,0.4411764705882353,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,13.0,1,0,0,0,0,0,104.0,32,1.1038251196164108,0.1836945362547524,2.3604972534984667,0.1452123363883496,1.4935263264892304,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2900,12.0,1,0,0,1,0,0,67.0,47,0.7901262349874799,0.8580847441175179,0.6183032150386434,0.301068508629719,0.7702963262195085,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,17.0,1,0,0,0,0,0,92.0,20,0.265300300758729,0.4534238442933728,1.2474499676417363,0.1275621698337601,2.3944509061816603,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,9.0,1,0,0,1,0,0,65.0,50,0.1475320528748835,1.0513035935254422,2.0878775020603766,0.5809888938237463,0.7590102273863644,3,0.1509433962264151,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,10.0,1,1,0,1,0,0,65.0,51,1.7035390366607606,0.961605150728915,0.2300655947378318,0.1796270424591391,1.5368333871885758,3,0.1509433962264151,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,17.0,1,0,0,0,0,0,90.0,20,0.1214926528360473,0.4103349889076008,1.0670487752426103,0.0893181216364381,2.232068260389031,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,1,0,0,68.0,43,0.5790918517465853,0.5443643673543299,0.3873605025223864,0.3034122563736638,1.3034723741310672,3,0.0377358490566037,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4800,30.0,1,0,0,0,0,0,110.0,25,0.6508631396354655,0.5027743655475138,0.5134492833080342,0.2063763511979131,0.8662553157484555,5,0.1509433962264151,0.8181818181818182,0.8823529411764706,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,16.0,1,0,0,0,0,0,101.0,28,1.0932598611988231,0.3506036538764872,2.2775387003366667,0.420255167165423,2.2546162741545994,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,1,0,0,0,0,81.0,49,0.6572405113772383,1.018549216960759,0.0950970196844915,0.2828040609024069,1.5682148889858376,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,38.0,1,0,0,0,0,0,68.0,8,0.6683292722699717,0.555329813191999,2.967054989571293,0.7356814686765804,1.0460225378080692,3,0.1509433962264151,0.7272727272727273,0.6470588235294118,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,14.0,1,0,0,0,0,0,100.0,29,1.059900353760739,0.9892912985202538,1.9656980926995105,0.3426375427577802,2.0087307612397884,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,121.0,28,0.8338729713434726,0.3698904275399847,0.828014817208384,0.1294628299286028,2.2802743377558614,5,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,101.0,27,0.4776015828672066,0.4722708737130255,2.0328490652155606,0.1865706654396751,1.8486694008064373,4,0.2264150943396226,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,11.0,1,0,0,0,0,0,98.0,45,0.4111352651315433,1.6342529040523577,2.351178011577145,0.5603564000387643,0.77513898945242,4,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,1,0,0,0,0,63.0,58,0.7580566611821441,0.7779245029818814,0.6592627954705949,0.5042249787328311,0.8392311651297579,3,0.0566037735849056,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,1,0,0,74.0,48,0.3082879444659018,1.0356459967376548,1.378222773859476,0.191907908669512,0.5355786884992045,3,0.0377358490566037,0.0909090909090909,0.2352941176470588,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3900,11.0,1,0,0,0,0,0,124.0,30,0.16289526566316,0.2301034112905083,0.0665931089471173,0.5196712985135855,1.9952751307601635,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,104.0,34,0.2931495180896862,0.3814843999454269,1.1825180813401008,0.4693803308876009,1.1448506514949164,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.4821428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,11.0,1,0,0,0,0,0,122.0,37,0.3247958376019911,0.3868912585636933,0.121169925756378,0.6498796103359908,2.0851769345317352,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,21.0,1,0,0,0,0,0,67.0,9,1.1218132681593849,0.126278071189098,1.2505799380945588,0.5614153069728256,0.2653481087458242,3,0.1509433962264151,0.8181818181818182,0.6176470588235294,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3750,14.0,1,0,0,0,0,0,100.0,29,1.003124074394759,0.9332832787881412,1.991698849158637,0.3818009545684442,1.9715153870386133,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,1,0,1,0,0,104.0,35,1.76330649361713,0.7493128451089845,1.2454663481416164,0.1711081964111606,0.7705396310580589,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3900,40.0,1,0,0,0,0,0,110.0,18,0.237441782379832,1.1531984377639737,1.4249806319690197,0.1427591472355584,0.9951324295002636,5,0.1509433962264151,0.7272727272727273,0.3088235294117647,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2900,15.0,1,0,0,0,0,0,90.0,27,1.4354751116739208,0.3496400037194411,0.8692232959685477,0.2936455944239953,1.497932057237972,4,0.0754716981132075,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2700,14.0,1,0,0,0,0,0,59.0,48,0.4743070430831493,1.4137249601046948,0.7768549475187412,0.3646338964898022,2.3157098598741728,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,17.0,1,0,0,0,0,0,90.0,24,0.3061099142536715,0.4991382851832401,0.9638023417725642,0.365195639771557,1.6008472062019996,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2900,13.0,1,0,0,1,0,0,122.0,37,0.4650451937351406,0.4039617358915917,0.7255219935196388,0.3208091634078685,2.2504167990230783,5,0.1509433962264151,0.2727272727272727,0.3088235294117647,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2300,10.0,1,0,0,1,0,0,58.0,53,0.4023618251894313,0.661621964993626,1.3267034659146764,0.7423625622324493,2.793946179378235,3,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2000,12.0,1,0,0,0,0,0,92.0,46,0.9983977741149592,0.8184002844543079,0.781392187067428,0.6190377518054909,0.9369252396862556,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,0,0,0,0,0,90.0,27,0.634592436192265,0.3149731277382352,0.995799660111268,0.3336623099412292,2.500450587621752,4,0.0754716981132075,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,30.0,1,0,0,1,0,0,110.0,23,0.5258219074046443,0.7074035336542972,1.3297707105167125,0.1329852662080982,1.365900795388308,5,0.2264150943396226,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,14.0,1,0,0,0,0,0,91.0,48,0.6114436131080595,1.261918214740889,0.7378397793687403,0.4500745994055765,2.2044576630841908,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4300,20.0,1,1,0,0,0,0,119.0,46,0.4446471198955454,0.3715708394993582,0.6662656164861517,0.6175031947921532,0.4413801622899684,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,16.0,1,0,0,0,0,0,110.0,25,0.2265332513642918,0.8630165304348248,0.7833732652529669,0.1571046083779367,1.2204646541666555,5,0.1509433962264151,0.6363636363636364,0.3529411764705882,0.6071428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3450,13.0,1,0,0,0,0,0,111.0,41,0.3917345579884381,0.455130014336227,1.302392772132841,0.5996775458772791,1.555581147013276,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1600,12.0,1,0,0,0,0,0,73.0,40,0.4094401594223522,1.2269476763871234,0.4835719128666804,0.1550410484924781,1.61008719904436,3,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,0,0,0,0,0,84.0,40,0.9943890601231012,1.9410630885492592,1.856917443858312,0.0656048220980551,2.502787089969763,4,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,16.0,1,1,0,1,0,0,107.0,35,0.8872814901860361,0.9676345896417772,0.1545164226494311,0.5318398136938196,1.355621403411446,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,9.0,1,0,0,0,0,0,104.0,37,0.949851627686162,0.6509266322192692,0.7349211040536484,0.7336463941997062,1.3510161603247672,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
